resp_id,wfh_pre,wfh_now,restric_2_w1b,hhveh_harm,hhsize,nchildren,tenure_harm,home_move,age,gender,studentjs,driver,bike,race_1,race_2,race_3,race_4,race_5,att_covid_selfsevere,att_covid_stayhome,att_covid_commdisasters,att_covid_overreact,att_wfh_likewfh,risk_percp_1_w1b,pre_work_com_days,now_work_com_days,pre_work_pri_time,now_work_pri_time,pre_work_com_dist,wave,inc_1,inc_2,inc_3,inc_4,inc_5,inc_6,inc_7,inc_8,inc_9,inc_10,job_1,job_2,job_3,job_4,job_5,edu_1,edu_2,edu_3,edu_4,pre_mode_1,pre_mode_2,pre_mode_3,pre_mode_4,pre_mode_5,now_mode_1,now_mode_2,now_mode_3,now_mode_4,now_mode_5,D_wfh
127,1,1,0,1,3.0,0,1,0,61.0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,3.0,0.0,40.0,0.0,25.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
128,1,1,0,1,1.0,0,1,0,32.0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
129,1,1,0,1,2.0,0,1,0,56.0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
131,0,1,0,1,3.0,0,0,0,39.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,5.0,0.0,45.0,0.0,30.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
132,1,1,0,1,4.0,1,1,0,62.0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
133,1,1,0,1,4.0,1,1,0,51.0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,5.0,0.0,30.0,0.0,15.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
134,1,1,0,1,4.0,1,1,0,52.0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,5.0,0.0,7.0,0.0,2.5,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
136,1,1,0,1,2.0,0,1,0,48.0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,5.0,0.0,35.0,0.0,17.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
137,1,1,0,0,4.0,0,0,0,32.0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,4.0,0.0,10.0,0.0,1.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
138,0,1,0,1,2.0,0,1,0,60.0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,5.0,0.0,15.0,0.0,5.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
139,1,1,0,1,2.0,0,1,0,60.0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,5.0,1.0,30.0,25.0,10.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
140,1,1,0,0,4.0,1,1,0,38.0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,3.0,0.0,15.0,0.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
141,0,1,0,1,2.0,0,0,0,32.0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,6.0,0.0,20.0,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
143,1,1,0,1,2.0,0,1,0,65.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
144,1,1,0,1,4.0,1,1,0,39.0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,4.0,0.0,15.0,0.0,5.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
145,1,1,0,1,2.0,0,1,0,31.0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,5.0,0.0,18.0,0.0,12.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
146,0,0,0,0,1.0,0,0,0,27.0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,7.0,0.0,35.0,0.0,5.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
147,1,1,0,1,2.0,0,0,0,36.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,5.0,0.0,45.0,0.0,30.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
148,1,1,0,1,4.0,1,1,0,48.0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,5.0,0.0,5.0,0.0,3.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
149,0,1,0,1,3.0,1,1,0,50.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.0,1.0,30.0,20.0,14.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
150,0,1,0,1,2.0,0,1,0,55.0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,5.0,0.0,45.0,0.0,20.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
151,0,1,0,1,2.0,0,1,0,59.0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,5.0,0.0,60.0,0.0,30.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
152,0,1,0,1,1.0,0,1,0,36.0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,5.0,1.0,40.0,20.0,11.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1
153,0,1,0,1,2.0,0,1,0,38.0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,6.0,0.0,24.0,0.0,12.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
156,1,1,0,1,3.0,1,1,0,46.0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,5.0,0.0,25.0,0.0,25.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
157,1,1,0,1,3.0,0,1,0,49.0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,3.0,0.0,75.0,0.0,50.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
158,1,1,0,1,2.0,0,1,0,68.0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,5.0,0.0,30.0,0.0,4.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
159,0,1,0,1,2.0,0,0,0,26.0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,5.0,0.0,40.0,0.0,5.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
160,1,1,0,1,5.0,1,1,0,48.0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0.0,0.0,0.0,0.0,15.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
161,0,1,0,1,4.0,1,1,0,45.0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,5.0,0.0,60.0,0.0,27.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
163,0,1,0,1,1.0,0,1,0,66.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5.0,0.0,75.0,0.0,33.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
164,0,0,0,1,2.0,0,1,0,58.0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,5.0,5.0,15.0,10.0,3.5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
165,1,1,0,1,3.0,0,0,0,57.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,4.0,0.0,40.0,0.0,20.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
166,1,1,0,1,2.0,0,1,0,27.0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,5.0,0.0,23.0,0.0,11.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
167,1,1,0,1,2.0,0,1,0,43.0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,5.0,0.0,30.0,0.0,1.5,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
169,1,1,0,1,4.0,1,1,0,37.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,5.0,0.0,30.0,0.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
171,0,1,0,1,4.0,1,1,0,45.0,1,0,1,1,1,0,0,0,0,1,1,1,0,1,0,5.0,0.0,45.0,0.0,20.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
172,1,1,0,1,5.0,1,1,0,51.0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,5.0,0.0,50.0,0.0,14.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
173,1,1,0,1,2.0,0,1,0,32.0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,4.0,0.0,15.0,0.0,4.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
174,1,1,0,1,3.0,1,0,0,37.0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,5.0,0.0,20.0,0.0,3.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
176,1,1,0,1,2.0,0,1,0,52.0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,5.0,0.0,8.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
177,1,1,0,1,2.0,0,1,0,39.0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,5.0,0.0,40.0,0.0,8.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
178,1,1,0,1,2.0,0,1,0,60.0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1.0,0.0,30.0,0.0,14.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
179,1,1,0,1,3.0,0,1,0,53.0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,5.0,0.0,40.0,0.0,25.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
180,0,0,0,1,3.0,1,1,0,51.0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,5.0,5.0,19.0,15.0,12.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
181,0,1,0,1,2.0,0,0,0,30.0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,5.0,0.0,25.0,0.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
182,1,1,0,1,2.0,0,1,0,59.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3.0,0.0,7.0,0.0,3.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
183,0,1,0,1,1.0,0,0,0,35.0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,5.0,2.0,10.0,0.0,6.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
184,1,1,0,1,2.0,1,1,0,41.0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
185,1,1,0,1,1.0,0,0,0,43.0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
186,1,1,0,1,2.0,0,0,1,33.0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,5.0,0.0,30.0,0.0,2.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
187,1,1,0,1,2.0,0,1,0,62.0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
188,1,1,0,1,2.0,0,0,0,28.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3.0,0.0,25.0,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
189,0,1,0,1,1.0,0,1,0,57.0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,5.0,0.0,20.0,0.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
191,1,1,0,1,2.0,0,1,1,59.0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,5.0,0.0,60.0,0.0,35.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
193,1,1,0,1,2.0,0,0,0,26.0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,5.0,0.0,30.0,0.0,4.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
194,1,1,0,1,2.0,0,0,0,33.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,5.0,0.0,30.0,0.0,1.5,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
195,0,1,0,1,2.0,0,1,0,61.0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,5.0,0.0,30.0,0.0,7.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
196,1,1,0,1,2.0,0,1,0,60.0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,5.0,0.0,50.0,0.0,20.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
197,1,1,0,1,2.0,0,1,0,31.0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,4.0,0.0,30.0,0.0,4.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
199,1,1,0,0,3.0,1,0,0,45.0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5.0,0.0,45.0,0.0,7.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
200,1,1,0,1,4.0,1,1,0,34.0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,5.0,0.0,45.0,0.0,14.5,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
201,0,1,0,1,1.0,0,0,0,28.0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,4.0,0.0,3.0,0.0,0.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
202,1,1,0,1,2.0,0,1,0,41.0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,5.0,0.0,45.0,0.0,6.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
204,1,1,0,1,3.0,1,1,0,33.0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,5.0,0.0,30.0,0.0,20.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
205,1,1,0,1,4.0,1,1,0,47.0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,5.0,0.0,5.0,0.0,3.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
207,1,1,0,1,2.0,0,0,0,28.0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,5.0,0.0,20.0,0.0,5.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
208,1,1,0,1,2.0,0,1,0,60.0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,5.0,0.0,45.0,0.0,60.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
209,1,1,0,1,3.0,0,1,0,58.0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,5.0,0.0,15.0,0.0,2.5,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
211,1,1,0,1,4.0,1,1,0,56.0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,5.0,0.0,25.0,0.0,24.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
212,0,1,0,1,3.0,1,1,0,41.0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,7.0,0.0,60.0,0.0,39.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
213,1,1,0,1,4.0,1,1,0,51.0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,5.0,5.0,25.0,18.0,7.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
214,1,1,0,1,2.0,0,0,0,34.0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,5.0,0.0,35.0,0.0,9.6,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
215,1,1,0,1,2.0,0,0,0,35.0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1.0,0.0,90.0,0.0,60.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
216,1,1,0,1,2.0,0,1,0,24.0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,4.0,0.0,12.0,0.0,4.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
217,1,1,0,1,3.0,1,0,0,44.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,3.0,0.0,43.0,0.0,32.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
218,1,1,0,1,3.0,1,1,0,52.0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,5.0,0.0,30.0,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
220,1,1,0,1,2.0,0,0,0,31.0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,5.0,0.0,35.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
221,1,1,0,1,3.0,1,1,0,37.0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,5.0,1.0,45.0,13.0,17.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
222,1,1,0,1,2.0,0,0,0,29.0,1,0,1,1,1,0,0,0,0,1,1,1,0,1,0,4.0,0.0,30.0,0.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
223,1,1,0,1,2.0,0,1,0,34.0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,4.0,0.0,40.0,0.0,15.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
225,1,1,0,1,1.0,0,0,0,27.0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5.0,1.0,20.0,20.0,1.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
226,1,1,0,1,1.0,0,0,0,26.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5.0,0.0,30.0,0.0,1.5,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
227,0,1,0,1,3.0,1,1,0,45.0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,5.0,3.0,40.0,40.0,45.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
228,0,1,0,1,4.0,1,0,0,50.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,6.0,0.0,40.0,0.0,15.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
229,1,1,0,0,1.0,0,0,0,23.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,5.0,0.0,5.0,0.0,0.6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
231,1,1,0,1,3.0,0,1,0,56.0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,7.0,0.0,10.0,0.0,10.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
232,1,1,0,1,3.0,0,0,0,26.0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,5.0,0.0,30.0,0.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
233,1,1,0,0,1.0,0,0,0,27.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1.0,0.0,10.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
234,1,1,0,1,4.0,1,1,0,50.0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,5.0,0.0,40.0,0.0,8.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
235,0,0,0,1,5.0,1,0,0,30.0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,5.0,5.0,10.0,20.0,2.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
236,1,1,0,1,5.0,1,1,0,53.0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,5.0,0.0,40.0,0.0,22.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
237,1,1,0,1,2.0,0,1,0,57.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
238,0,0,0,1,2.0,0,0,0,23.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,3.0,0.0,15.0,0.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
239,0,1,0,1,2.0,0,0,0,33.0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,5.0,0.0,20.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
240,0,1,0,1,1.0,0,0,0,41.0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,5.0,0.0,26.0,0.0,7.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
242,1,1,0,1,3.0,0,1,0,54.0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
244,0,0,0,1,2.0,0,1,0,62.0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,5.0,5.0,6.0,5.0,3.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
246,1,1,0,1,2.0,0,0,0,38.0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,3.0,0.0,20.0,0.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
248,1,1,0,1,3.0,1,1,0,46.0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,5.0,0.0,45.0,0.0,10.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
